Training date ,Training topic ,Men attendees ,Women attendees ,Children,Group
1-Sep-2019,Education ,12,15,15,A
1-Sep-2019,Agriculture ,22,15,15,B
2-Sep-2019,Education ,35,28,28,C
2-Sep-2019,WASH ,9,34,34,B
2-Sep-2019,Other ,30,21,21,B
7-Sep-2019,WASH ,36,20,20,C
,Education ,19,15,15,A
,Education ,27,33,33,B
,Agriculture ,38,39,39,C
,WASH ,6,34,34,B
,Other ,40,16,16,A
,Education ,22,22,22,B
,Education ,28,27,27,C
,Agriculture ,27,26,26,B
,WASH ,31,15,15,B
,Education ,33,14,14,C
,Education ,12,34,34,A
,Agriculture ,35,10,10,B
,Education ,22,37,37,C
,Education ,9,7,7,A
,Agriculture ,30,40,40,B
,WASH ,36,35,35,C
,Other ,19,34,34,B
,WASH ,27,19,19,A
,Education ,38,40,40,B
,Education ,27,18,18,C
,Agriculture ,31,37,37,B
,WASH ,33,29,29,A
,Other ,12,16,16,B
,WASH ,35,33,33,C
